candidate_id,rank,score,reasoning
CAND_0039754,1,0.6232,Senior Applied Scientist with 16.2 yrs exp; 20 skills; response rate 0.81.
CAND_0081846,2,0.6149,Lead AI Engineer with 6.7 yrs exp; 18 skills; response rate 0.73.
CAND_0080766,3,0.6143,Staff Machine Learning Engineer with 8.8 yrs exp; 21 skills; response rate 0.66.
CAND_0018499,4,0.6054,Senior Machine Learning Engineer with 7.2 yrs exp; 17 skills; response rate 0.61.
CAND_0093193,5,0.5934,Senior Machine Learning Engineer with 7.9 yrs exp; 19 skills; response rate 0.61.
CAND_0055905,6,0.5822,Senior Machine Learning Engineer with 8.1 yrs exp; 13 skills; response rate 0.87.
CAND_0077337,7,0.5782,Staff Machine Learning Engineer with 7.0 yrs exp; 20 skills; response rate 0.95.
CAND_0068351,8,0.5776,Lead AI Engineer with 6.4 yrs exp; 19 skills; response rate 0.86.
CAND_0008425,9,0.5734,Senior NLP Engineer with 7.8 yrs exp; 17 skills; response rate 0.66.
CAND_0061257,10,0.5732,Staff Machine Learning Engineer with 8.0 yrs exp; 16 skills; response rate 0.87.
CAND_0011162,11,0.5647,Recommendation Systems Engineer with 5.8 yrs exp; 17 skills; response rate 0.75.
CAND_0088025,12,0.5609,Staff Machine Learning Engineer with 8.6 yrs exp; 19 skills; response rate 0.83.
CAND_0071974,13,0.5553,Senior AI Engineer with 7.8 yrs exp; 19 skills; response rate 0.76.
CAND_0046525,14,0.5552,Senior Machine Learning Engineer with 6.1 yrs exp; 17 skills; response rate 0.88.
CAND_0002025,15,0.5481,Senior AI Engineer with 5.9 yrs exp; 20 skills; response rate 0.80.
CAND_0006418,16,0.5450,Machine Learning Engineer with 5.7 yrs exp; 16 skills; response rate 0.92.
CAND_0046064,17,0.5436,Senior NLP Engineer with 8.9 yrs exp; 16 skills; response rate 0.78.
CAND_0006567,18,0.5362,Senior AI Engineer with 7.9 yrs exp; 20 skills; response rate 0.79.
CAND_0018549,19,0.5319,Recommendation Systems Engineer with 6.8 yrs exp; 14 skills; response rate 0.73.
CAND_0011687,20,0.5314,Senior NLP Engineer with 7.8 yrs exp; 13 skills; response rate 0.89.
CAND_0041669,21,0.5293,Recommendation Systems Engineer with 8.0 yrs exp; 20 skills; response rate 0.77.
CAND_0086022,22,0.5283,Senior Applied Scientist with 5.3 yrs exp; 19 skills; response rate 0.55.
CAND_0083307,23,0.5280,Search Engineer with 7.8 yrs exp; 18 skills; response rate 0.70.
CAND_0070398,24,0.5239,Machine Learning Engineer with 7.2 yrs exp; 16 skills; response rate 0.60.
CAND_0055992,25,0.5150,AI Engineer with 16.9 yrs exp; 16 skills; response rate 0.72.
CAND_0037980,26,0.5142,Senior Applied Scientist with 9.0 yrs exp; 21 skills; response rate 0.63.
CAND_0013536,27,0.5137,Applied ML Engineer with 14.1 yrs exp; 18 skills; response rate 0.87.
CAND_0030468,28,0.5120,Senior Applied Scientist with 5.4 yrs exp; 14 skills; response rate 0.78.
CAND_0099806,29,0.5119,AI Engineer with 4.6 yrs exp; 18 skills; response rate 0.76.
CAND_0064326,30,0.5103,Search Engineer with 7.6 yrs exp; 14 skills; response rate 0.94.
CAND_0033861,31,0.5097,Senior NLP Engineer with 8.0 yrs exp; 23 skills; response rate 0.16.
CAND_0068811,32,0.5082,Applied ML Engineer with 8.0 yrs exp; 19 skills; response rate 0.42.
CAND_0074225,33,0.5060,Machine Learning Engineer with 4.3 yrs exp; 17 skills; response rate 0.91.
